structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,civil a palyan,0.0045415,0.0045000000000000005,0.0045415,0.0005890199487283941,0.004125,0.004958,0.00491635,0.00494967,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2477155124958712,-19.85352510367951
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,codename vasquez,0.0051255,0.0055,0.0051255,0.0011787470042379747,0.004292,0.005959,0.00587565,0.00594233,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.23168471368647,-18.810391256138143
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,convergence,0.0065,0.007,0.0065,0.0009418662325404812,0.005834,0.007166,0.0070994,0.00715268,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.2884615384615385,-22.388059701492548
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,crisis mode,0.0051665,0.005,0.0051665,0.0012961267299149413,0.00425,0.006083,0.0059913499999999995,0.0060646699999999994,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.33475273395916,-25.079756380510442
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,cyborg,0.005729,0.006,0.005729,0.0004426488450227786,0.005416,0.006042,0.0060107,0.0060357399999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.4218013614941527,-29.666687127862012
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,danger valley,0.005875,0.006,0.005875,0.00017677669529663704,0.00575,0.006,0.0059875,0.0059975,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0319148936170213,-3.0927835051546415
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,death is sweet from the soldier of god,0.0050625,0.005,0.0050625,0.001031668793751173,0.004333,0.005792,0.00571905,0.00577741,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3333333333333335,-25.000000000000007
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,der radwechsel,0.005646,0.006500000000000001,0.005646,0.0013845150775632599,0.004667,0.006625,0.0065271,0.00660542,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.210237336167198,-17.371579101419588
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,die macht liegt woanders,0.005271,0.006,0.005271,0.00138451507756326,0.004292,0.00625,0.006152100000000001,0.00623042,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4427053690001899,-30.68577815766981
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,domitilla,0.0060415,0.006500000000000001,0.0060415,0.002062630480721159,0.004583,0.0075,0.007354149999999999,0.0074708299999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.268972937184474,-21.196112958977366
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,dream songs,0.005167,0.006500000000000001,0.005167,0.0012374368670764581,0.004292,0.006042,0.0059545,0.0060244999999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1974066189278112,-16.48618070147083
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,dum na zbourani,0.0049375,0.005,0.0049375,0.0009722718241315024,0.00425,0.005625,0.0055562499999999996,0.00561125,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0379746835443038,-3.658536585365857
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,educate me,0.0044795,0.0055,0.0044795,0.0005013387078612618,0.004125,0.004834,0.0047985499999999995,0.004826909999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.418461881906463,-29.50110166824048
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,eric cantona: tout va bien,0.0051459999999999995,0.006,0.0051459999999999995,0.0015612917728598972,0.004042,0.00625,0.0061396,0.0062279200000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.190244850369219,-15.983673469387766
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,farinelli,0.004625,0.005,0.004625,0.0008244865068635146,0.004042,0.005208,0.0051497,0.00519634,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1577297297297298,-13.624054533569897
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,fighters of the saddle,0.0052705,0.006,0.0052705,0.0011490485194281396,0.004458,0.006083,0.00600175,0.00606675,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1028365430224836,-9.324731182795698
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,"folkloristische, landelijke feesten ingericht te laken en luik ter gelegenheid van het belgisch eeuwfeest",0.0050205,0.0055,0.0050205,0.000678115403157899,0.004541,0.0055,0.00545205,0.005490409999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2863260631411215,-22.25921337875504
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,forest for the trees,0.0056875,0.006,0.0056875,0.0009722718241315024,0.005,0.006375,0.006306249999999999,0.00636125,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.3333626373626375,-25.001648315421644
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,four daughters,0.005187499999999999,0.006500000000000001,0.005187499999999999,0.0009722718241315028,0.0045,0.005875,0.00580625,0.00586125,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.3253012048192772,-24.545454545454547
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,gli amici del bar margherita,0.005021,0.005,0.005021,0.0012671353518862933,0.004125,0.005917,0.0058274,0.00589908,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.282115116510655,-22.003883495145622
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,goodalochana,0.0056045,0.0055,0.0056045,0.00020576807332528505,0.005459,0.00575,0.00573545,0.00574709,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0705682933357124,-6.591666666666667
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,gui ying shen gong,0.0049375,0.005,0.0049375,0.0009722718241315024,0.00425,0.005625,0.0055562499999999996,0.00561125,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1772151898734178,-15.053763440860212
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,hai shang you pian hong shulin,0.005229,0.005,0.005229,0.0013845150775632599,0.00425,0.006208,0.0061101,0.00618842,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0717154331612162,-6.691648822269798
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,hana no unga,0.005104,0.0055,0.005104,0.0009729789309126897,0.004416,0.005792,0.0057232,0.0057782400000000005,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4816810344827587,-32.5090909090909
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,hitobashira yonyushi,0.0050834999999999995,0.0055,0.0050834999999999995,0.001059953064998634,0.004334,0.005833,0.00575805,0.005818009999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0409166912560246,-3.9308324671643335
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,hollywood gothic,0.004875,0.0055,0.004875,0.0011200571413994915,0.004083,0.005667,0.0055878,0.0056511600000000006,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2820512820512822,-22.000000000000007
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,home for the holidays,0.005292,0.006,0.005292,0.0012968338366961276,0.004375,0.006209,0.0061173,0.00619066,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.4565381708238851,-31.344058121432283
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,hoto musuko,0.005,0.0055,0.005,0.0010012632021601517,0.004292,0.005708,0.0056372,0.00569384,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2084000000000001,-17.24594505130752
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,house of flesh mannequins,0.006125,0.007,0.006125,0.0007071067811865472,0.005625,0.006625,0.006575,0.006615,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.972734693877551,2.802954011413234
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,"hugo, der weiberschreck",0.004896,0.005,0.004896,0.0003238549057834388,0.004667,0.005125,0.0051021,0.0051204200000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2893178104575165,-22.43960396039604
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,imagine,0.0105205,0.011,0.0105205,0.004861359120657514,0.007083,0.013958,0.01361425,0.01388925,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.9545173708473932,4.764987054371637
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,inve$titorii,0.0053545,0.006,0.0053545,0.0013258252147247767,0.004417,0.006292,0.00619825,0.00627325,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1127089364086282,-10.129237999328632
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,"islenos, a root of america",0.0054789999999999995,0.006500000000000001,0.0054789999999999995,0.001326532321505963,0.004541,0.006417,0.0063232,0.00639824,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2814382186530389,-21.96268337843612
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,jean de la lune,0.005771,0.006500000000000001,0.005771,0.0010903586565896562,0.005,0.006542,0.0064649,0.00652658,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.8699532143475999,-46.52272621970995
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,jyothi,0.0053755,0.006,0.0053755,0.0012961267299149413,0.004459,0.006292,0.0062003499999999994,0.006273669999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.2091898428053205,-17.300000000000008
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,kadhal dot com,0.0049375,0.0055,0.0049375,0.0007360981592151962,0.004417,0.005458,0.0054059500000000005,0.00544759,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.329012658227848,-24.75617189881134
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,kandasamys: the wedding,0.0054375,0.0055,0.0054375,0.0012664282451051063,0.004542,0.006333,0.00624345,0.00631509,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3448275862068966,-25.641025641025646
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,l'ogresse,0.005167,0.0055,0.005167,0.0012374368670764581,0.004292,0.006042,0.0059545,0.0060244999999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2176311205728663,-17.873321147580075
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,la desconocida,0.005563,0.006,0.005563,0.0013845150775632599,0.004584,0.006542,0.0064441,0.00652242,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.157199352867158,-13.58446601941748
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,la vacanza che non ricordo piu,0.005063,0.006,0.005063,0.0010903586565896562,0.004292,0.005834,0.0057569,0.005818579999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.304365000987557,-23.33434282253181
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,laxman rekha,0.0048545,0.0055,0.0048545,0.001031668793751173,0.004125,0.005584,0.00551105,0.00556941,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1501699454114738,-13.05632667681561
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,le donne vestivano gonne fiorite,0.0053124999999999995,0.0055,0.0053124999999999995,0.0015026019100214127,0.00425,0.006375,0.006268749999999999,0.006353749999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.145129411764706,-12.673625380126586
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,le mec ideal,0.005083,0.0055,0.005083,0.0012374368670764581,0.004208,0.005958,0.0058705,0.0059405,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3115286248278577,-23.75309382734569
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,le memorie di una istitutrice,0.004417,0.0055,0.004417,0.0005897270555095804,0.004,0.004834,0.004792299999999999,0.00482566,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1366311976454606,-12.020715068220294
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,les femmes de daesh,0.005333,0.0055,0.005333,0.0013548165927534245,0.004375,0.006291,0.0061952,0.00627184,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.230545659103694,-18.735238095238103
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,madhurageetham,0.004479,0.0045000000000000005,0.004479,0.0007947880220536795,0.003917,0.005041,0.0049848,0.00502976,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3210538066532709,-24.30285617711678
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,magda,0.0068755,0.008,0.0068755,0.0016496801205082158,0.005709,0.008042,0.007925350000000001,0.00801867,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0575230892298741,-5.439416861504608
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,making faces: metal type in the 21st century,0.0060415,0.006,0.0060415,0.0004122432534317573,0.00575,0.006333,0.00630385,0.00632717,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.5587188612099645,-35.84474885844749
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,marinha de guerra portuguesa,0.005021,0.0055,0.005021,0.0010903586565896562,0.00425,0.005792,0.0057149,0.00577658,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1618203545110535,-13.928173480757689
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,matros s komety,0.0053124999999999995,0.0055,0.0053124999999999995,0.0006187184335382287,0.004875,0.00575,0.0057062499999999995,0.00574125,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.046964705882353,-4.4857964760877485
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,meteliksiz asiklar,0.0063125,0.006500000000000001,0.0063125,8.83883476483176e-05,0.00625,0.006375,0.006368749999999999,0.006373749999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9900990099009901,1.0000000000000009
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,mightier than the sword,0.004646,0.005,0.004646,0.0007947880220536795,0.004084,0.005208,0.0051518,0.00519676,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4752475247524752,-32.21476510067114
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,montana mischief,0.005125,0.0055,0.005125,0.0011200571413994915,0.004333,0.005917,0.005837800000000001,0.005901160000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2520975609756098,-20.134019011999374
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,mortal world 2,0.0048955000000000005,0.0055,0.0048955000000000005,0.0010896515498084699,0.004125,0.005666,0.00558895,0.00565059,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4809518945970788,-32.47586206896551
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,murder party,0.005667,0.006500000000000001,0.005667,0.0008244865068635146,0.005084,0.00625,0.0061917000000000005,0.00623834,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.4263278630668783,-29.88989236669553
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,muskurahat,0.0056454999999999995,0.0055,0.0056454999999999995,0.0011490485194281398,0.004833,0.006458,0.0063767500000000005,0.00644175,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.1365689487202197,-12.015896516792656
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,my conversations with death,0.0062705,0.006500000000000001,0.0062705,8.838834764831852e-05,0.006208,0.006333,0.00632675,0.00633175,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0897855035483615,-8.238823443330652
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,nangal,0.004687500000000001,0.005,0.004687500000000001,0.0007954951288348664,0.004125,0.00525,0.0051937500000000004,0.00523875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2978133333333333,-22.94731651187638
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,nebraska's nisei,0.005521,0.0055,0.005521,0.000854184991673349,0.004917,0.006125,0.0060646,0.00611292,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1773229487411703,-15.06153846153847
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,nickel queen,0.005083000000000001,0.006,0.005083000000000001,0.0011780398974567884,0.00425,0.005916,0.0058327000000000006,0.00589934,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3853039543576626,-27.813676063338765
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,ningun lugar,0.0047085,0.005,0.0047085,0.0007657966440250314,0.004167,0.00525,0.00519585,0.0052391700000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2433896145269194,-19.57468613886754
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,ninja kids!!!: summer mission impossible,0.005271,0.006,0.005271,0.0010903586565896562,0.0045,0.006042,0.0059648999999999995,0.006026579999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.213431986340353,-17.58911819887431
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,nora,0.0077915,0.0085,0.0077915,0.0014729034252115786,0.00675,0.008833,0.00872885,0.008812170000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,1.3101456715651671,-23.67260971786834
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,offside,0.007063,0.0075,0.007063,0.001738068468156534,0.005834,0.008292,0.0081691,0.008267420000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,2.666501486620416,-62.497677011707864
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,oliver twisted,0.005417,0.0055,0.005417,0.001414213562373095,0.004417,0.006417,0.006317,0.006397,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0883330256599593,-8.116359935544056
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,otro caso de violacion,0.006,0.006500000000000001,0.006,5.9396969619669595e-05,0.005958,0.006042,0.006037799999999999,0.006041159999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9514166666666667,5.1064202505036365
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,our friends the hayseeds,0.023875,0.014499999999999999,0.023875,0.025986174208605627,0.0055,0.04225,0.040412500000000004,0.0418825,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.2792460732984293,258.10709464526775
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,paths to paradise,0.0052085,0.0055,0.0052085,0.0012961267299149417,0.004292,0.006125,0.00603335,0.00610667,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4480176634347701,-30.94006894722886
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,penguin high,0.0050835,0.0055,0.0050835,0.0011787470042379747,0.00425,0.005917,0.00583365,0.0059003300000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1844201829448215,-15.570503238664674
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,pepina rejholcova,0.0052915,0.0055,0.0052915,0.0010019703089413378,0.004583,0.006,0.00592915,0.00598583,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1929509590853256,-16.174257425742578
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,perfect piece,0.005104,0.0055,0.005104,0.0011483414126469535,0.004292,0.005916,0.0058348,0.00589976,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.367456896551724,-26.87155240346729
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,piano panier ou la recherche de l'equateur,0.0053335,0.0055,0.0053335,0.0011787470042379747,0.0045,0.006167,0.0060836499999999995,0.00615033,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.199118777538202,-16.605425689938244
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,pio and the cracks,0.0052295,0.005,0.0052295,0.0012664282451051063,0.004334,0.006125,0.00603545,0.00610709,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.111387321923702,-10.022367515485199
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,piya milan ki aas,0.005396,0.006,0.005396,0.0010903586565896562,0.004625,0.006167,0.0060899,0.006151579999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.579132690882135,-36.67409928412159
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,planet disco,0.006125,0.006500000000000001,0.006125,0.0007071067811865478,0.005625,0.006625,0.006575,0.006615,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1768979591836735,-15.03086633835056
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,prema samrat,0.0051455,0.0055,0.0051455,0.0002651650429449556,0.004958,0.005333,0.00531425,0.00532925,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.4251287532795647,-29.8309014046093
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,qatl,0.005771,0.006,0.005771,0.0012671353518862933,0.004875,0.006667,0.0065774,0.00664908,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1841968463004677,-15.554580040971608
B+ tree,secondary_title_id,700000,128,random,search_by_title,uniform,quem e vanda?,0.005104,0.0055,0.005104,0.0009729789309126897,0.004416,0.005792,0.0057232,0.0057782400000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3428683385579936,-25.53253574555004
